cv_fold	a	model	level	auprc	max_recall	recall@P99	recall@P95	recall@P90	tp_before_1st_global_fp
2	0.575	Xa_ktcov	fold	0.0184457548017859	0.7182764688090457	0.0003582143017059	0.0003582143017059	0.0004029910894192	2782
2	0.575	Xa_ktcov	superfamily	0.4977548369567597	0.8635619739358474	0.1549855498165615	0.318752161378901	0.3683957649626254	2782
2	0.575	sym_max	family	0.880950263615051	0.9595872635110316	0.6282607270751104	0.7867992516347356	0.8292626264964925	2921
2	0.575	sym_max	fold	0.0171078986730719	0.7182764688091349	0.0003582143017059	0.0003582143017059	0.0004029910894192	2921
2	0.575	sym_max	superfamily	0.4962796729126333	0.8635619739358511	0.1265730002987451	0.2940214553215429	0.3467797668897689	2921
2	0.575	sym_mean	family	0.886879617091773	0.9595872635110324	0.6356620980731372	0.8035089398328871	0.8373842951343078	3011
2	0.575	sym_mean	fold	0.0207577345579211	0.7182764688091483	0.0004029910894192	0.0004029910894192	0.0004029910894192	3011
2	0.575	sym_mean	superfamily	0.5130224557722016	0.8635619739358613	0.1353371589415533	0.3198392006491162	0.3655999660611821	3011
2	0.575	sym_min	family	0.8887255189048117	0.959587263511034	0.6457209479908361	0.810617932801215	0.8413047655938246	2885
2	0.575	sym_min	fold	0.022625497240992	0.7182764688091501	0.0003582143017059	0.0003582143017059	0.0004029910894192	2885
2	0.575	sym_min	superfamily	0.5200236686175311	0.863561973935873	0.1454950373740242	0.3276075573113607	0.3744329437351865	2885
3	0.575	Xa	family	0.7578565674021249	0.9844315254830552	0.5791172508672097	0.6588191879647763	0.6855868466947318	2240
3	0.575	Xa	fold	0.0212268252629357	0.8974220877370193	0.001976739659181	0.001976739659181	0.0049039335164968	2240
3	0.575	Xa	superfamily	0.3364595859165972	0.9665746622481544	0.1611152301221395	0.2272488188002091	0.2365790819846439	2240
3	0.575	Xa_cov70	family	0.6898717487851063	0.984431525483046	0.5734603459144754	0.6158748088222181	0.6511569639801471	2720
3	0.575	Xa_cov70	fold	0.0486560068680151	0.8974220877368003	0.0141336027087473	0.018342018026446	0.0184182956770944	2720
3	0.575	Xa_cov70	superfamily	0.3571999249825789	0.9665746622481736	0.2109801953260139	0.2220365772925236	0.2498831843738012	2720
3	0.575	Xa_ktcov	family	0.7933695374502557	0.9844315254830548	0.6451401170236818	0.6851756310733476	0.7136056925671075	2789
3	0.575	Xa_ktcov	fold	0.038902043358186	0.8974220877370177	0.0042070375060779	0.0046689939199903	0.0049587499305701	2789
3	0.575	Xa_ktcov	superfamily	0.3983379011856756	0.9665746622481556	0.1563248002376578	0.2417603248145881	0.2655792749911305	2789
3	0.575	sym_max	family	0.7900801954775768	0.9844315254830542	0.6394261399280786	0.6812918844841259	0.7126954446252253	2876
3	0.575	sym_max	fold	0.0359442634493269	0.8974220877370208	0.0047444841185419	0.0047444841185419	0.0056691959200928	2876
3	0.575	sym_max	superfamily	0.3882028168352662	0.9665746622481568	0.1596482451596508	0.243184573026572	0.2574910893635393	2876
3	0.575	sym_mean	family	0.7941460939106776	0.984431525483054	0.6461795774268567	0.688833328974869	0.7122941409305513	2832
3	0.575	sym_mean	fold	0.0397931878134855	0.8974220877370145	0.0045500572252791	0.0045500572252791	0.0094359168642508	2832
3	0.575	sym_mean	superfamily	0.3999567171721387	0.9665746622481556	0.196171531639026	0.2416472990546924	0.2591445286044408	2832
3	0.575	sym_min	family	0.793912520714547	0.9844315254830536	0.6426673620086752	0.6911270995843986	0.7133547903084037	2795
3	0.575	sym_min	fold	0.0417752795338776	0.8974220877370103	0.0040737971005371	0.0040737971005371	0.0120671432256298	2795
3	0.575	sym_min	superfamily	0.4043348075220597	0.9665746622481558	0.2284713683044848	0.2360808357044314	0.2571144161045382	2795
4	0.575	Xa	family	0.7646973224692984	0.9612383161433428	0.5323962904813423	0.6554849271724827	0.6909270509156697	1588
4	0.575	Xa	fold	0.0059469760280412	0.8469423292391008	0.0	0.0	0.0	1588
4	0.575	Xa	superfamily	0.3521522371233745	0.9254860779289108	0.0871232791334533	0.1582596833856678	0.2244559330473745	1588
4	0.575	Xa_cov70	family	0.7474651036035184	0.96123831614334	0.6041736439686092	0.6837188258297499	0.7082449961336913	3805
4	0.575	Xa_cov70	fold	0.0133903046965712	0.8469423292391112	0.0006300895235843	0.0006300895235843	0.0006300895235843	3805
4	0.575	Xa_cov70	superfamily	0.3844532945562414	0.9254860779288576	0.136924569623718	0.231318810995561	0.2698581301044754	3805
4	0.575	Xa_ktcov	family	0.8001451942710746	0.9612383161433412	0.5381822403127814	0.7041189627772045	0.7346588719607053	2478
4	0.575	Xa_ktcov	fold	0.0111949795737356	0.8469423292391058	0.0	0.0	0.0	2478
4	0.575	Xa_ktcov	superfamily	0.4149086224131766	0.9254860779289188	0.0851059511919896	0.2012241844237908	0.2643734054845393	2478
4	0.575	sym_max	family	0.8062383468528627	0.961238316143342	0.5490030582517967	0.710690940154352	0.745747667010499	2156
4	0.575	sym_max	fold	0.0121698243377915	0.8469423292391121	0.0	0.0	0.0	2156
4	0.575	sym_max	superfamily	0.4339752106839175	0.9254860779289048	0.0910078525926842	0.2163105024956489	0.2747288268999823	2156
4	0.575	sym_mean	family	0.8084311787019504	0.9612383161433417	0.5352035812298103	0.7118003568104438	0.7458704066404543	2250
4	0.575	sym_mean	fold	0.0131864552447852	0.8469423292391189	0.0	0.0	0.0	2250
4	0.575	sym_mean	superfamily	0.4338716824153213	0.9254860779289056	0.0993903912944185	0.2088113458810741	0.2803592459934608	2250
4	0.575	sym_min	family	0.8076615255327328	0.9612383161433394	0.552882174558297	0.7076175624805905	0.743266822387254	2366
4	0.575	sym_min	fold	0.0134312072628989	0.8469423292391315	0.0	0.0	0.0	2366
4	0.575	sym_min	superfamily	0.4274474530253279	0.925486077928904	0.1103595300629637	0.2043862155076013	0.2769806807595515	2366
0	0.6	Xa	family	0.757030109791585	0.9673528729492872	0.560210208152498	0.6283305445197677	0.6584049634853897	3890
0	0.6	Xa	fold	0.0048248092291491	0.9085092861076696	6.921532932884716e-05	6.921532932884716e-05	6.921532932884716e-05	3890
0	0.6	Xa	superfamily	0.2860725283953053	0.9562336611350086	0.0964414235285229	0.1289516068325167	0.1501438412620044	3890
0	0.6	Xa_cov70	family	0.7830585700993186	0.9673528729493132	0.6168061081355092	0.6735705751833149	0.7107881419238199	4438
0	0.6	Xa_cov70	fold	0.0290024910606	0.9085092861076084	0.0001800851804985	0.0001800851804985	0.0001800851804985	4438
0	0.6	Xa_cov70	superfamily	0.3723913804434833	0.95623366113502	0.1150717185010371	0.168714363073904	0.2114651831585859	4438
0	0.6	Xa_ktcov	family	0.8166809836468707	0.9673528729492888	0.5929981292272554	0.6786326631950722	0.7114228597168272	4579
0	0.6	Xa_ktcov	fold	0.0175021495761536	0.9085092861075617	0.0001938992677443	0.0001938992677443	0.0001938992677443	4579
0	0.6	Xa_ktcov	superfamily	0.3840994944971437	0.9562336611350076	0.0998862267701696	0.158426312744266	0.1782288855228135	4579
0	0.6	sym_max	family	0.8167721166143884	0.96735287294929	0.592791737555149	0.6826084238198559	0.7131606274497818	3616
0	0.6	sym_max	fold	0.0171739873702424	0.9085092861076272	3.904339307348459e-05	3.904339307348459e-05	3.904339307348459e-05	3616
0	0.6	sym_max	superfamily	0.3826728273566022	0.956233661135006	0.1051711312574314	0.1414823131423409	0.1852472837901351	3616
0	0.6	sym_mean	family	0.8233337423124337	0.9673528729492892	0.5913715163877435	0.6843614406872724	0.7224269792197134	4473
0	0.6	sym_mean	fold	0.0207059812153632	0.908509286107634	0.0001671181091074	0.0001671181091074	0.0001671181091074	4473
0	0.6	sym_mean	superfamily	0.3946500540574924	0.9562336611350052	0.1033080407837393	0.1414738243646257	0.1961819435805231	4473
0	0.6	sym_min	family	0.8243953613813197	0.9673528729492894	0.5871285015895396	0.6799398605003332	0.726815211631725	4700
0	0.6	sym_min	fold	0.0220378885881956	0.908509286107636	0.0002361396695751	0.0002361396695751	0.0002361396695751	4700
0	0.6	sym_min	superfamily	0.3962850956619172	0.9562336611350056	0.1013745255907558	0.1440604680898013	0.2153990797133916	4700
1	0.6	Xa	family	0.6177809870539323	0.9325329817795076	0.3410714898057644	0.4327554933202185	0.4778273259331208	1727
1	0.6	Xa	fold	0.0057838382543732	0.8550336248117474	0.0	0.0	0.0	1727
1	0.6	Xa	superfamily	0.187261189255953	0.8921714820028089	0.0481660878325333	0.0640286744406284	0.0779873518124724	1727
1	0.6	Xa_cov70	family	0.6627793727161767	0.9325329817795188	0.365309383537554	0.4598923077803699	0.5458386313523731	1662
1	0.6	Xa_cov70	fold	0.0353223289539656	0.8550336248119507	0.0	0.0	0.0	1662
1	0.6	Xa_cov70	superfamily	0.2709021248395974	0.8921714820027365	0.0406851446414656	0.0681115939068017	0.0784623734632939	1662
1	0.6	Xa_ktcov	family	0.6823771652295988	0.9325329817795096	0.3889748705312829	0.4677606324306461	0.5366744814868349	1856
1	0.6	Xa_ktcov	fold	0.0175210276112437	0.8550336248117791	0.0	0.0	0.0	1856
1	0.6	Xa_ktcov	superfamily	0.2567212298270104	0.8921714820027966	0.0479483252425674	0.0803498896894184	0.0896238105663395	1856
1	0.6	sym_max	family	0.6824084591782588	0.9325329817795076	0.3958982420915211	0.4544761531340477	0.535488509163828	1950
1	0.6	sym_max	fold	0.0177221283205654	0.855033624811775	0.0	0.0	0.0	1950
1	0.6	sym_max	superfamily	0.2615382839108234	0.8921714820028065	0.0489440441153765	0.0828043673306991	0.0957688764215472	1950
1	0.6	sym_mean	family	0.6905000089487076	0.9325329817795092	0.3914142888382699	0.4733944543956786	0.5406626178801955	1848
1	0.6	sym_mean	fold	0.0214635738908077	0.8550336248117861	0.0	0.0	0.0	1848
1	0.6	sym_mean	superfamily	0.2688210374190612	0.8921714820028092	0.0488527422976431	0.0783446093008165	0.0919951754973077	1848
1	0.6	sym_min	family	0.6934283378247112	0.93253298177951	0.3839515703558917	0.4824180427753064	0.5476835101382652	1749
1	0.6	sym_min	fold	0.023261607994097	0.8550336248117868	0.0	0.0	0.0	1749
1	0.6	sym_min	superfamily	0.2696117609193647	0.8921714820028074	0.0508046483004527	0.0747848547739295	0.0875828888180971	1749
2	0.6	Xa	family	0.8473109210814713	0.9595872635110292	0.6120154630204291	0.7433099399143627	0.7803691777938642	2970
2	0.6	Xa	fold	0.007131925017816	0.718276468809147	0.0003582143017059	0.0003582143017059	0.0004029910894192	2970
2	0.6	Xa	superfamily	0.4204090772672963	0.8635619739358303	0.1630209210607202	0.2621871531198673	0.2983966727175007	2970
2	0.6	Xa_cov70	family	0.8148878347846127	0.9595872635110364	0.6246933154517196	0.7748598860157163	0.7918876255520901	2862
2	0.6	Xa_cov70	fold	0.0299217016896276	0.7182764688090434	0.0003134375139927	0.0003134375139927	0.0003582143017059	2862
2	0.6	Xa_cov70	superfamily	0.4748742523935372	0.8635619739360036	0.1498897770464659	0.3182329338138359	0.3698744414898371	2862
2	0.6	Xa_ktcov	family	0.8800242366548547	0.9595872635110312	0.6449617099849742	0.8017403861881582	0.8303860506689262	2992
2	0.6	Xa_ktcov	fold	0.0178166161992781	0.7182764688090436	0.0003582143017059	0.0003582143017059	0.0004029910894192	2992
2	0.6	Xa_ktcov	superfamily	0.4950050241401869	0.8635619739358459	0.1553195483222343	0.3145341552827739	0.3649936310841918	2992
2	0.6	sym_max	family	0.8802800109633123	0.9595872635110292	0.6410293857860954	0.7907753945295174	0.8283100861097706	3141
2	0.6	sym_max	fold	0.0164541533179191	0.7182764688091348	0.0003582143017059	0.0003582143017059	0.0004029910894192	3141
2	0.6	sym_max	superfamily	0.4932703686406613	0.8635619739358495	0.1259848981784962	0.2935194634882301	0.3455896435487209	3141
2	0.6	sym_mean	family	0.8862332271896843	0.9595872635110304	0.6504537444507766	0.8022617476897099	0.8364292233444368	3175
2	0.6	sym_mean	fold	0.0200646011793301	0.7182764688091475	0.0004029910894192	0.0004029910894192	0.0004029910894192	3175
2	0.6	sym_mean	superfamily	0.5104236277472387	0.8635619739358612	0.1341770983074418	0.3198193624817686	0.3624165352327695	3175
2	0.6	sym_min	family	0.8880827103208375	0.9595872635110324	0.6618939574594165	0.8100834408860957	0.8384888742700262	3035
2	0.6	sym_min	fold	0.0218652291159727	0.7182764688091494	0.0003582143017059	0.0003582143017059	0.0004029910894192	3035
2	0.6	sym_min	superfamily	0.5173870767963303	0.8635619739358733	0.1448970622664343	0.3306180633767225	0.3761911379904649	3035
3	0.6	Xa	family	0.7515429594171052	0.9844315254830552	0.5743837444220177	0.6504582443626084	0.67873800543162	2188
3	0.6	Xa	fold	0.0192635585280473	0.897422087737019	0.0018124620349491	0.0018124620349491	0.0042963180695619	2188
3	0.6	Xa	superfamily	0.3275926480694345	0.9665746622481544	0.1585206338914572	0.2228282835801559	0.2332355481792377	2188
3	0.6	Xa_cov70	family	0.6898004427619974	0.984431525483046	0.575158639061562	0.6163282457988384	0.6513509843605026	2648
3	0.6	Xa_cov70	fold	0.0487276039628235	0.8974220877368003	0.0137811964809275	0.0180915778668009	0.0188316547726759	2648
3	0.6	Xa_cov70	superfamily	0.3568802842407936	0.9665746622481736	0.2114748997112074	0.2244795612602247	0.2506004893661337	2648
3	0.6	Xa_ktcov	family	0.7917439434031603	0.9844315254830552	0.6391068886121497	0.683783152344454	0.7136922976659904	2641
3	0.6	Xa_ktcov	fold	0.0378915200384782	0.8974220877370166	0.0031152506769298	0.0044964611387618	0.0046689939199903	2641
3	0.6	Xa_ktcov	superfamily	0.3954298435454501	0.9665746622481552	0.1523121693250934	0.2405514381162183	0.263507110825928	2641
3	0.6	sym_max	family	0.7885338478513555	0.9844315254830548	0.6338797369780944	0.6805261940246615	0.7090844580010947	2756
3	0.6	sym_max	fold	0.0349347117402882	0.8974220877370199	0.003695586042173	0.004417642335438	0.0053501161561816	2756
3	0.6	sym_max	superfamily	0.3853707505659288	0.966574662248156	0.1553874149809568	0.2395350841582885	0.2544029617180431	2756
3	0.6	sym_mean	family	0.7927619374896158	0.9844315254830546	0.6359753196926275	0.6857849620380153	0.7138768473088666	2824
3	0.6	sym_mean	fold	0.0388251502577163	0.8974220877370128	0.0042232154421752	0.0042702698370557	0.0089962472026132	2824
3	0.6	sym_mean	superfamily	0.3972542813389091	0.9665746622481552	0.1940209402282527	0.2402374882232244	0.2569323299227806	2824
3	0.6	sym_min	family	0.7923911914693881	0.9844315254830538	0.6332152081899179	0.6850109002066076	0.7122033871564228	2776
3	0.6	sym_min	fold	0.0407261906249763	0.8974220877370098	0.0039565738711858	0.0039565738711858	0.0117502700648823	2776
3	0.6	sym_min	superfamily	0.4014813288810874	0.9665746622481556	0.2268180874913277	0.2361423161159614	0.2588558300202043	2776
4	0.6	Xa	family	0.7608260360256544	0.9612383161433417	0.5314730358546707	0.6420368227863058	0.6799082093058508	1400
4	0.6	Xa	fold	0.0057316605645996	0.8469423292391008	0.0	0.0	0.0	1400
4	0.6	Xa	superfamily	0.3463141176895712	0.9254860779289104	0.0857496084992748	0.1583838806809257	0.2168312955352302	1400
4	0.6	Xa_cov70	family	0.7472035042943102	0.9612383161433392	0.5954072865591189	0.6819069970139007	0.7077441684589496	3791
4	0.6	Xa_cov70	fold	0.0136060892588395	0.846942329239111	0.0006300895235843	0.0006300895235843	0.0006300895235843	3791
4	0.6	Xa_cov70	superfamily	0.3841185900123723	0.9254860779288576	0.1370056642869034	0.2322238294634304	0.2709074029885174	3791
4	0.6	Xa_ktcov	family	0.7991731082413966	0.9612383161433404	0.5367755213973847	0.6973375607464409	0.7359183722643227	2240
4	0.6	Xa_ktcov	fold	0.0112516563708317	0.8469423292391055	0.0	0.0	0.0	2240
4	0.6	Xa_ktcov	superfamily	0.4127979858829765	0.925486077928919	0.0842829716645188	0.1999871305119857	0.2615972046620273	2240
4	0.6	sym_max	family	0.8054753261948822	0.9612383161433414	0.5479323075130704	0.7048764678163133	0.7434099422175311	1977
4	0.6	sym_max	fold	0.0122519870959779	0.8469423292391131	0.0	0.0	0.0	1977
4	0.6	sym_max	superfamily	0.4324994503213033	0.9254860779289048	0.0902934344781223	0.215168182409342	0.2717345616626287	1977
4	0.6	sym_mean	family	0.807864545219547	0.9612383161433408	0.5326660359593457	0.711076683283062	0.7425792210570691	2038
4	0.6	sym_mean	fold	0.0133381881335212	0.8469423292391202	0.0	0.0	0.0	2038
4	0.6	sym_mean	superfamily	0.4326270938376373	0.9254860779289046	0.0989199236150228	0.2066215701641826	0.275337952515159	2038
4	0.6	sym_min	family	0.8070406797750402	0.9612383161433394	0.552416933277838	0.7017478223173714	0.7462831077500864	2139
4	0.6	sym_min	fold	0.0136111901999433	0.8469423292391322	0.0	0.0	0.0	2139
4	0.6	sym_min	superfamily	0.4260371445733676	0.9254860779289036	0.1100533494603113	0.2034961408336949	0.2727080369158056	2139
0	0.625	Xa	family	0.7443248612015382	0.967352872949287	0.5516531435304262	0.6147014825301318	0.6474158887010771	3786
0	0.625	Xa	fold	0.0039718346729966	0.9085092861076588	3.925588305715218e-05	3.925588305715218e-05	3.925588305715218e-05	3786
0	0.625	Xa	superfamily	0.2685818825641741	0.9562336611350112	0.0934900129131489	0.1200890867862245	0.1433504243486951	3786
0	0.625	Xa_cov70	family	0.781250193520253	0.9673528729493124	0.6133414623196475	0.6705483332177756	0.7068036215534845	4272
0	0.625	Xa_cov70	fold	0.0277640843989401	0.9085092861076084	0.0001373225069382	0.0001373225069382	0.0001373225069382	4272
0	0.625	Xa_cov70	superfamily	0.3681611637391685	0.9562336611350214	0.1131516295193022	0.1664509561004176	0.2051561364307963	4272
0	0.625	Xa_ktcov	family	0.8113562984909198	0.9673528729492892	0.5762798646678163	0.6714780426300047	0.7033928260634141	4420
0	0.625	Xa_ktcov	fold	0.0160088870512666	0.908509286107558	0.0001421162556426	0.0001421162556426	0.0001421162556426	4420
0	0.625	Xa_ktcov	superfamily	0.3740382753796871	0.9562336611350082	0.0969410271317472	0.1490992601627832	0.1744467016766077	4420
0	0.625	sym_max	family	0.8115365266610307	0.9673528729492896	0.5882133431310835	0.6790756858587598	0.707880984135551	3500
0	0.625	sym_max	fold	0.0157158122574924	0.9085092861076244	2.6273849286718948e-05	2.6273849286718948e-05	2.6273849286718948e-05	3500
0	0.625	sym_max	superfamily	0.3728599354379181	0.956233661135008	0.1021432281426545	0.1372530721553756	0.1834284671223275	3500
0	0.625	sym_mean	family	0.8185796089917888	0.9673528729492896	0.5883459063325748	0.6800406164531504	0.7176811155509083	4370
0	0.625	sym_mean	fold	0.0191273107210119	0.9085092861076304	0.0001117168670243	0.0001117168670243	0.0001117168670243	4370
0	0.625	sym_mean	superfamily	0.3852343132415912	0.9562336611350069	0.0985882573671285	0.1402250463300452	0.1914334044728331	4370
0	0.625	sym_min	family	0.8196965290846482	0.9673528729492884	0.5836962103282102	0.6750554182392926	0.7216262881061462	4538
0	0.625	sym_min	fold	0.0203598521526555	0.908509286107633	0.0001677376725991	0.0001677376725991	0.0001677376725991	4538
0	0.625	sym_min	superfamily	0.3869550992472459	0.9562336611350062	0.0980605130443122	0.1419644168022437	0.2003611608049763	4538
1	0.625	Xa	family	0.6108076993857117	0.9325329817795082	0.3389172511909551	0.4299780902437346	0.4706251085214973	1833
1	0.625	Xa	fold	0.0052507098022797	0.8550336248117498	0.0	0.0	0.0	1833
